id,price
303010,78405.08311055391
303011,64325.36557913997
303012,37518.0178118364
303013,55048.72547241104
303014,23410.486669191032
303015,21170.442144140095
303016,69957.23671248277
303017,57078.31437358927
303018,24458.345529952032
303019,41159.53826153168
303020,18626.884069121745
303021,47489.227763089395
303022,4433.244941228433
303023,15527.887440075738
303024,39972.512500009696
303025,62051.426802187445
303026,-698.5221558453268
303027,63558.609433119724
303028,78763.32344213565
303029,61469.86619711772
303030,62023.075079128364
303031,41244.03820843568
303032,37160.82276089507
303033,5799.719043751691
303034,12146.723997508023
303035,61826.28228634308
303036,-4390.983287628027
303037,48625.818880630664
303038,4498.709664567286
303039,24122.099756403695
303040,84438.31569300736
303041,60589.23343930724
303042,20291.78306381209
303043,120154.48999562846
303044,71619.69748368501
303045,48212.32015132459
303046,71494.38251050047
303047,49964.73409732359
303048,114915.37124540261
303049,57491.55083494265
303050,56234.37630047117
303051,45637.923245202874
303052,23859.059324807884
303053,29022.18601459518
303054,33254.65215077991
303055,66638.18504732329
303056,45784.28765433055
303057,20826.535338151287
303058,10861.26558333652
303059,53147.959387990784
303060,60705.161250981335
303061,33924.67428840711
303062,57230.54969611112
303063,31538.78416247626
303064,37229.10818680673
303065,66555.918293672
303066,48484.327110108345
303067,57841.04197604286
303068,59150.98431991505
303069,83674.90818646649
303070,19815.013523341462
303071,-6124.929671491685
303072,-14155.634163869901
303073,23969.713658967914
303074,25011.04164634905
303075,58052.031851109576
303076,43364.6574392852
303077,62676.73060189135
303078,14854.857706729872
303079,72826.94151290608
303080,27308.234914313434
303081,35319.25022403442
303082,21767.14878515666
303083,54511.22665577049
303084,44554.04686929935
303085,-5202.930398253411
303086,71937.1984290198
303087,21086.49973433989
303088,35420.37302488595
303089,-10276.462640003287
303090,27013.209869977112
303091,3215.4028292729345
303092,15394.139151354655
303093,17950.018654503907
303094,10915.276187122341
303095,52240.57648494046
303096,28832.58930024993
303097,71481.38033207481
303098,58982.397999026914
303099,57546.85328991953
303100,7617.238287359025
303101,46428.79421563288
303102,29441.017984733444
303103,66328.55626062253
303104,73976.45610805956
303105,26164.686939688192
303106,71855.6010784248
303107,76154.82329746259
303108,61393.6246904983
303109,-2161.44057767326
303110,12013.551597832233
303111,59420.36523581778
303112,78013.71498227677
303113,14196.45170115543
303114,85275.55668292593
303115,73571.10913064625
303116,31706.77829363489
303117,34495.29710753824
303118,50338.24150001427
303119,44832.30270894459
303120,15918.384295747037
303121,36565.90077353572
303122,54516.639663872025
303123,38674.81613243825
303124,62050.689533000565
303125,21739.10180761702
303126,49062.614035136234
303127,44027.79344871451
303128,16162.6813991026
303129,95448.22999787601
303130,34183.65210623133
303131,22273.655485558334
303132,77058.48094829216
303133,49804.10933657346
303134,12113.07534657537
303135,17146.92797314854
303136,78722.42456962474
303137,23331.886206293635
303138,19233.424433590673
303139,67183.15444849963
303140,72578.26956693703
303141,59592.62381766959
303142,73873.2379983103
303143,20699.13772509625
303144,5786.78230583376
303145,-5876.600817553888
303146,19425.78745308913
303147,11111.02030767007
303148,52420.06224986575
303149,41630.9960150212
303150,16201.888911861752
303151,51383.6284633444
303152,30900.863772373523
303153,-2950.7257529733106
303154,26481.106671778838
303155,54721.168618070216
303156,63732.70512311568
303157,45416.38785520029
303158,-30567.168491591918
303159,30717.75621786736
303160,-3518.97314718039
303161,34796.60920457399
303162,27326.621007352504
303163,71654.41150056939
303164,64483.469348432016
303165,34212.7124075681
303166,41907.46069319714
303167,54426.091288745796
303168,63740.226708347225
303169,10044.55162175405
303170,54147.67866474057
303171,18137.87072656497
303172,48793.02971147345
303173,60807.19719410294
303174,75331.72645934837
303175,51471.84119577783
303176,11274.102763639323
303177,717.0745255144357
303178,61244.22983769579
303179,44050.971185044145
303180,57898.81979411857
303181,60428.366686953406
303182,41869.20245788713
303183,30879.746011440107
303184,41863.94154062792
303185,39395.30632344379
303186,49432.67695912566
303187,29394.54101269516
303188,48157.58942992892
303189,54538.853516702
303190,43733.968167144834
303191,14908.489345520964
303192,66940.85191552613
303193,13370.874374427945
303194,2890.8223138891844
303195,54620.88319982213
303196,48705.523809552804
303197,34257.41013093792
303198,-1242.5363909684893
303199,48497.07526919
303200,36765.331227550996
303201,48318.46264285242
303202,43646.277061084176
303203,2550.2485279219254
303204,72476.24295590178
303205,82605.54688972421
303206,55409.93789830266
303207,65504.52436575609
303208,-13187.16991359034
303209,922.8724072978584
303210,15021.95271772733
303211,36592.52112251356
303212,47667.081040152065
303213,4748.589930714508
303214,8772.7076282563
303215,83602.97771105086
303216,41597.294858189714
303217,35890.587281636675
303218,20330.40613808476
303219,15131.794779116583
303220,41477.66085853227
303221,32556.08755866062
303222,-811.122530935354
303223,8134.089926756831
303224,62870.88672890258
303225,51656.51289708298
303226,36106.921430885894
303227,20744.54696571803
303228,45344.649588446926
303229,10476.87427120164
303230,59904.18900020766
303231,34047.184614794125
303232,51980.77325488293
303233,22854.04319218728
303234,21922.426536433573
303235,30281.92288984923
303236,108548.977050021
303237,53929.09592881568
303238,63734.44960022668
303239,-4008.719696704473
303240,60341.227156866684
303241,65833.74999958687
303242,41898.5244689687
303243,62508.62459211226
303244,45753.46472234276
303245,36484.956800409316
303246,55730.17223982154
303247,123768.5148766136
303248,31006.379411572092
303249,36591.54668303746
303250,56998.62968593909
303251,26078.027446571043
303252,77671.46838268987
303253,52872.57945844867
303254,5762.938510206135
303255,23486.664978593395
303256,43808.633754079485
303257,38787.51798665941
303258,41448.84014371583
303259,33387.68318270371
303260,1725.177357217217
303261,39807.49974989815
303262,68595.38090796542
303263,53043.04507752045
303264,48737.46998468282
303265,41391.693039643
303266,50413.83848686801
303267,24772.95983708685
303268,5225.266316739653
303269,41811.40066027339
303270,40488.00797534743
303271,136877.03864384186
303272,39368.42874476585
303273,40164.446794998024
303274,51479.11074793098
303275,26368.359026518945
303276,23424.93763426662
303277,133279.11408040934
303278,46550.338724602996
303279,55454.561602741865
303280,9614.665647543246
303281,119521.81837101
303282,43156.43461811882
303283,75122.45689702763
303284,47593.13020088296
303285,85990.87987575497
303286,50810.218200032075
303287,34121.72468486463
303288,25752.007719066143
303289,11405.15087887587
303290,32350.583543761393
303291,46877.45704838426
303292,8478.726168873138
303293,-847.3538307166818
303294,-12499.13796287027
303295,8357.334575220993
303296,9541.88439079171
303297,59156.62555166177
303298,29459.536825543357
303299,40954.07696227572
303300,47197.92420132919
303301,32582.06434916757
303302,9397.741236032547
303303,21757.2852381434
303304,38354.49543399882
303305,7372.776915559647
303306,24438.950053894197
303307,-5553.428328199843
303308,39145.29290427918
303309,45833.37294212151
303310,31036.329028315886
303311,79699.72038135963
303312,151522.96086209366
303313,54457.87231359068
303314,39186.15329072587
303315,17888.668671909832
303316,67818.0004452419
303317,4165.656856756505
303318,25107.218631279047
303319,35411.68650687161
303320,62054.557761904754
303321,70245.82720679429
303322,39931.74437372978
303323,35412.10485810589
303324,102268.64503996135
303325,19588.976349208813
303326,18914.326966219513
303327,56664.04048557093
303328,37816.47999638516
303329,78510.39068624987
303330,18153.30114598601
303331,7130.0301850602555
303332,52717.53015554754
303333,29743.973770702396
303334,18688.07098170269
303335,26438.469412114388
303336,69993.31437152674
303337,1671.1090147156356
303338,60237.67143707796
303339,34833.71842915418
303340,35733.304472752665
303341,13469.957400003175
303342,78800.57504057433
303343,28068.540024694412
303344,42296.24262537385
303345,63765.13201335656
303346,30936.510353318954
303347,45830.50516836621
303348,31285.05344208656
303349,33891.9593071772
303350,-1154.4129338540224
303351,21830.41787826751
303352,62137.564218821026
303353,26620.32059663624
303354,50688.5373463517
303355,86962.61572100577
303356,57954.42577175059
303357,44053.02548220661
303358,18605.390312607447
303359,-306.48811504895275
303360,65973.26260575453
303361,31866.535904214208
303362,44094.08580110741
303363,45128.773990396854
303364,-1663.6588895389577
303365,7558.006802249663
303366,30511.990605357572
303367,32211.823769706687
303368,27481.602119033523
303369,38719.37559647159
303370,76582.40103875566
303371,51759.293259577506
303372,19317.08652746381
303373,61181.97267799557
303374,49460.84941946431
303375,82588.43664724697
303376,68600.24204390949
303377,37762.45051816414
303378,20450.10521427862
303379,40608.19939384505
303380,14952.872584629073
303381,60046.35929002
303382,18557.678643059047
303383,55851.00125089579
303384,19327.066499347373
303385,34764.21861213983
303386,95517.54310534173
303387,33959.86183717929
303388,102639.32312774545
303389,66899.55932403376
303390,20070.023340318727
303391,27400.98049196155
303392,53374.819553810245
303393,55293.378133933125
303394,5927.61569246609
303395,71362.39592525241
303396,37350.374795344425
303397,10485.06892020077
303398,10934.444732045376
303399,96949.33187549267
303400,76300.22606856258
303401,56538.22253574521
303402,60475.696850806926
303403,23340.509601524504
303404,41355.39750603301
303405,38689.345916047045
303406,36744.93071479853
303407,2605.4399788111623
303408,69180.67685098217
303409,35994.79380428607
303410,6134.646618964631
303411,58534.96403442403
303412,71414.18860795972
303413,53302.06649666487
303414,3897.997731013973
303415,20105.409289067687
303416,27892.32750485296
303417,31899.763999591793
303418,42992.45511287203
303419,155911.16733347825
303420,27070.16653146553
303421,57043.995536315575
303422,-14303.32192746611
303423,46437.147160469
303424,27147.684268065554
303425,64493.77613888668
303426,3009.9261618684322
303427,17494.960920300513
303428,1933.3974766758038
303429,56632.98416853331
303430,23729.89813662226
303431,32114.255411407357
303432,61127.231988523934
303433,10701.108020824271
303434,32094.888025606368
303435,7139.452692531835
303436,15099.849464736766
303437,29909.243703379812
303438,13224.369297382535
303439,50720.05484702893
303440,42773.42751308858
303441,34681.00414860365
303442,68159.85040148479
303443,57555.20556785922
303444,52127.87945476681
303445,57071.059584593706
303446,19108.33007709353
303447,37764.40514321861
303448,3913.5563680762934
303449,39431.92706914354
303450,-13947.536629347072
303451,48676.06951170721
303452,59823.199280992325
303453,91288.30449321559
303454,30789.592015399037
303455,33978.50446398366
303456,-7184.385932298865
303457,150262.86972497072
303458,61981.9460877043
303459,61206.1002607281
303460,-31610.856751298386
303461,58930.481232871694
303462,45106.475029539164
303463,67995.42209472916
303464,30342.340292706234
303465,53103.04142432566
303466,36658.49764637744
303467,52799.96073690175
303468,30472.53186487606
303469,5771.207262479242
303470,-8182.9934412248695
303471,17246.16377164791
303472,33108.212918725025
303473,91172.00061863527
303474,153403.57289256383
303475,38586.79742427697
303476,53024.26892090586
303477,60483.22734256642
303478,-5389.901105326819
303479,53233.71602103027
303480,46590.913629584174
303481,75837.36009540892
303482,-819.3160694733378
303483,75101.35049145165
303484,27100.332475221243
303485,54086.28992683779
303486,-310.28250644215586
303487,31674.165149790242
303488,32121.233673947107
303489,53431.9216516076
303490,4148.382947777463
303491,70464.14540264367
303492,7089.738797203616
303493,71786.45837213781
303494,27955.84476854483
303495,16941.32556448456
303496,63983.58803318116
303497,35978.644088584224
303498,52821.64134293997
303499,17744.55854931843
303500,52760.87633848855
303501,1670.8911352392315
303502,88311.61791296414
303503,48925.05957499726
303504,52781.28779658851
303505,15283.038903438155
303506,49535.57057351328
303507,38676.64696451634
303508,51548.59210493897
303509,35035.55971015891
303510,55940.5600559307
303511,99842.3075812599
303512,-10729.359015254144
303513,15277.356597790727
303514,56610.55201141483
303515,71084.74290919532
303516,-3255.963621198207
303517,85677.10509308237
303518,-8494.514803560254
303519,4161.360856805353
303520,53673.34757470292
303521,44768.06677269075
303522,35218.103473536685
